text;names;tags
"Медалью ордена ""За заслуги перед Чувашской Республикой"" награждён премьер

40-летний премьер-министр Чувашии Иван Моторин награждён медалью ордена ""За заслуги перед Чувашской Республикой"". Как передаёт корреспондент ИА REGNUM, соответствующий указ подписал глава Чувашии Михаил Игнатьев. В указе отмечено, что награда присуждается ""за многолетний плодотворный труд во благо Чувашской Республики"".

Напомним, Иван Моторин назначен премьером 23 декабря 2011 года, куда он перешёл с должности главы Минэкономразвития республики в статусе вице-премьера. Министром экономики он проработал более 5,5 лет.

Отметим, Иван Моторин - трётий по счёту премьер-министр в правительстве Михаила Игнатьева, который возглавил республику в августе 2010 года. Как ранее сообщало ИА REGNUM, первым председателем Кабинета министров в обновлённом составе правительстве стала экс-глава Минздравсоцразвития Нина Суслонова, которая возглавила Кабмин ещё при первом президенте Чувашии Николае Федорове - 9 апреля 2010 года. Менее чем через полгода после переназначения на премьерский пост, в феврале 2011 года, она ушла в отставку. Затем премьер-министром был назначен руководитель одного из дивизионов молочного концерна Олег Макаров, который был во главе чувашского правительства около девяти месяцев. Обе отставки были приняты ""по просьбе"" председателей правительства.

Напомним, за последний год в числе награждённых медалью ордена - Константин Косачёв, в течение 12 лет представлявший Чувашию в Госдуме и весной 2012 года назначенный руководителем Россотрудничества, а также марафонка Татьяна Архипова, велоспортсменка Ирина Калентьева и её тренер Владимир Краснов, удостоенные награды по итогам Олимпиады в Лондоне.

Всего, по данным администрации главы Чувашии, с 2009 года по первое полугодие 2013 года медалью ордена ""За заслуги перед Чувашской Республикой"" награждены 105 человек, ордена ""За заслуги перед Чувашской Республикой"" удостоен 21 человек.

Справка ИА REGNUM. Иван Борисович Моторин родился 10 января 1973 года в Казахстане в г. Усть-Каменогорске. В 1995 году окончил Чувашский государственный университет им. И.Н. Ульянова по специальности ""экономист"".

После окончания вуза работал экспедитором-бухгалтером в ООО ""Ким"". С апреля 1998 года по май 1999 года был на должности ведущего специалиста в Министерстве внешних связей Чувашии, затем - главного специалиста в Министерстве предпринимательства, торговли и ремесел Чувашии.

В 2000 году - консультант, затем заместитель руководителя Дирекции по реализации федеральной целевой программы развития экономики и бюджетного потенциала Чувашии, с мая 2002 года - руководитель Республиканского государственного учреждения ""Дирекция программы на территории Чувашии"" Минэкономразвития Чувашии.

В июне 2004 года был назначен заместителем министра экономического развития и торговли, в апреле 2006 года - министр экономического развития и торговли Чувашской Республики. С 17 сентября 2010 года - министр экономического развития, промышленности и торговли Чувашской Республики в ранге вице-премьера.

С 23 декабря 2011 года является председателем Кабинета Министров Чувашской Республики.";['премьер', '40', '-', 'летний', 'премьер', '-', 'министр', 'Иван', 'кор', 'И', '##А', 'RE', 'глава', 'Ч', 'Иван', 'премьер', 'Ми', '##нэ', '##кон', '##ом', '##раз', '##ви'];['PROFESSION', 'AGE', 'AGE', 'AGE', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION']
"Путин одобрил штрафы за несоблюдение закона о мессенджерах

Владимир Путин
Мессенджеры
Президент России Владимир Путин подписал закон об ответственности за несоблюдение организаторами сервисов по обмену сообщениями обязанностей, возложенных на них законодательством Российской Федерации. Документ [http://publication.pravo.gov.ru/Document/View/0001201712200010?index=2&rangeSize=1 размещён] на официальном интернет-портале правовой информации.

На минувшей неделе Госдума РФ одобрила в третьем чтении законопроект об ответственности за неисполнение закона о регулировании деятельности мессенджеров. Согласно законопроекту, штрафы за неисполнение закона для физических лиц составляют от 3 тыс. до 5 тыс. рублей, для должностных лиц – от 30 тыс. до 50 тыс. рублей и для юридических лиц – от 800 тыс. до 1 млн рублей.

В документе также отмечается, что за административные правонарушения, предусмотренные данной статьей, лица, осуществляющие предпринимательскую деятельность без образования юридического лица, несут административную ответственность как юридические лица.

Соответствующие изменения были внесены в Кодекс Российской Федерации об административных правонарушениях. Федеральный закон вступает в силу с 1 января 2018 года.

";['П', 'Владимир', 'Президент', 'России', 'Владимир', 'Российской', 'Г', '##ос', '##дум', '##а', 'РФ'];['PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PERSON', 'COUNTRY', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY']
"Взрыв в петербургском супермаркете устроил борец с инопланетянами

Супермаркет «Перекрёсток», в котором произошёл теракт
30 декабря 2017 года в квартире на проспекте Народного Ополчения в Красносельском районе Санкт-Петербурга сотрудники ФСБ задержали подозреваемого в причастности к взрыву в супермаркете «Перекрёсток». Им оказался 35-летний петербуржец Дмитрий Лукьяненко.

27 декабря, во время осмотра магазина после взрыва, на полке, в колбасе, была обнаружена флешка. На ней находился чертёж взрывного устройства и критика школы ДЭИР (''Дальнейшее Энерго-Информационное Развитие''), учебный центр которой находится в пятистах метрах от магазина, по адресу улица Жукова, д. 23. В помещении этой организации была найдена аналогичная флешка. После изучения флешек и допроса сотрудников центра силовики вышли на бывшего ученика школы, 35-летнего петербуржца Дмитрия Лукьяненко. Сообщается, что он с 19 лет наблюдался в психоневрологическом диспансере, был осуждён за нанесение легких телесных повреждений и за хранение наркотиков. На своей странице ВКонтакте он сообщает, что служит в межгалактических войсках по инопланетным вторжениям гуманоидов, а также публикует видеоролики в поддержку Донбасса. Во время допроса задержанный заявил, что хотел привлечь внимание к низкому уровню обучения в школе ДЭИР (которую он называет «сектой экстрасенсов» и из которой его исключили).

31 декабря Следственный комитет сообщил, что подозреваемому предъявлено обвинение в совершении теракта (статья 205 УК РФ). В тот же день Калининский районный суд арестовал Дмитрия Лукьяненко на два месяца, до 28 февраля 2018 года.

";['пет', '##ер', 'Санкт', 'Ф', '##С', '##Б', '35', '-', 'пет', '##ер', 'Дмитрий'];['CITY', 'CITY', 'CITY', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'AGE', 'AGE', 'CITY', 'CITY', 'PERSON']
"Словацкий тренер Жолт Хорняк возглавил ""Бананц"" (Ереван)

Словацкий тренер Жолт Хорняк стал новым главным тренером футбольного клуба ""Бананц"" (Ереван). Контракт с 40 летним тренером был подписан по системе ""1+1"", - сообщает пресс-служба столичного клуба.

Отметим, что на посту главного тренера ""Бананца"" Хорняк заменил украинского специалиста Владимира Пятенко.

Напомним, что в прошедшем сезоне Хорняк тренировал ""Мику"", которую привел к серебряным медалям чемпионата Армении.";"['тренер', 'Ж', '""', 'Ба', 'Е', '##рев', 'тренер', '""', 'Ба', 'Е', '##рев', '40', 'лет', 'тренером', '""', 'Ба', 'Х', '##ор', 'Х', '""', 'Ми', 'Армении']";['PROFESSION', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'CITY', 'CITY', 'AGE', 'AGE', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'COUNTRY']
"Жители Крыма назвали сына Биткоином

Логотип биткоина
В Крыму семейная пара назвала своего новорождённого сына Биткоином в честь самой популярной криптовалюты.
Биткоин Олегович родился весом в 3 кг и полностью здоров.

Отцом малыша является житель Симферополя 31-летний Олег, который заявил, что имя Биткоин выбрано не случайно. Таким образом, отец семейства решил поддержать криптоиндустрию и выразить благодарность. По его словам, именно биткоину он обязан своими финансовыми успехами и прочному семейному положению.

Кроме того, он уже придумал имена и для будущих детей. Если у них родится дочь, то она получит имя Даша, в честь ещё одной криптовалюты — Dash. Ну а если в будущем у пары родится ещё один сын, то его нарекут в честь мифического создателя биткоина — Сатоши.

Тем не менее, в министерстве юстиции Крыма опровергли эту информацию, напомнив, что согласно новым изменениям в Семейном кодексе и федеральном законе «Об актах гражданского состояния», родители обязаны избегать в именах новорождённых использования цифр, буквенно-цифровых обозначений, символов, а также бранных слов, указаний на ранги, титулы и должности.
К какой категории отнесли чиновники слово «биктоин» не сообщается.

В 2014 году родившемуся в Пермском крае ребенку дали имя Люцифер, а его младшего брата назвали Вольдемар. В 2002 году в Москве ребенку дали имя БОЧ рВФ 260602 (аббревиатура «Биологический объект человека рода Ворониных — Фроловых, родившийся 26 июня 2002 года»).

";['Крыма', 'Би', '##тко', 'Би', 'Би', '##тко', '##ин', 'С', '##им', '##фер', '##оп', '##оля', '31', '-', 'Олег', 'Би', '##тко', '##ин', 'бит', '##ко'];['LOCATION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'AGE', 'AGE', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'AWARD', 'AWARD']
"На выборы ректора вуза в Чувашии охрана не пустила журналистов и полицию

21 июня в Чувашской государственной сельскохозяйственной академии избирали нового ректора. День голосования обернулся очередным скандалом с выборными технологиями, как предрекали накануне некоторые политики. Показательная марш-операция с форсированной сменой ректора превратила учебную площадку в центрально-политический избирательный штаб, а сам процесс принял настолько уродливые формы, что даже терпимым ко многому и привыкшим к разному журналистам пришлось на этот раз вызывать полицию, передаёт корреспондент ИА REGNUM.

Выборная хроника, напоминающая больше военную, начинает отсчёт в декабре 2012 года, когда устранили предыдущего ректора 51-летнего Николая Васильева, проработавшего менее года: он был внезапно отправлен в отставку по инициативе учредителя - Минсельхоза России (министерство возглавляет бывший президент Чувашии Николай Федоров). Одновременно состоялось представление 58-летней Людмилы Линик: бывший председатель ЦИК Чувашии была назначена временно исполняющей обязанности ректора аграрного вуза. ""Я полагаю, что приказы руководства не обсуждаются"", - опершись на трибуну, уже практически по-хозяйски, многозначительно тогда предупредила Линик безмолвствовавших членов учёного совета.

За этим последовало обращение к президенту России возмущённых чувашских аграриев ""с убедительной просьбой вмешаться в действия"" Николая Федорова, а также митинг протеста студентов и преподавателей. Ответом на протестную акцию, гласно санкционированную чувашскими властями и негласно запрещённую руководством вуза, стали заблокированные двери главного корпуса вуза - под предлогом ремонта фасадного освещения. В осадном положении оказались студенты и преподаватели, которые не могли ни выйти, ни зайти в стены вуза. Далее предвыборная борьба за должность ректора ознаменовалась ослаблением административных позиций основного конкурента Линик - профессора Владимира Семенова в спешном порядке сняли с поста учёного секретаря Учёного совета и выдворили из служебного кабинета.

Аналогичный незамысловатый сценарий осадного положения был использован и в день голосования 21 июня. При этом дубль, по мнению наблюдателей, получился ещё более развязаным, вызывающим, даже вульгарным, с циничным использованием арсенала административного ресурса вкупе с выборными технологиями. Мероприятие, которое считается публичным, проходило при наглухо закрытых дверях, достучаться до охраны и руководящих голов вуза не удалось ни журналистам, ни даже вызванному наряду полиции. Ход - в лобовую.

Представители СМИ, отрезанные от главного действа, собирали сопутствующую информацию и наблюдали со стороны. Итак, сам день выборов тактически просчитан: он был назначен аккурат перед Днём Республики, вероятно - в расчёте на то, что затеряется в массиве праздничных сообщений. Более того, 21 июня в вузе был объявлен выходным. ""На каком основании администрация академии взяла на себя полномочия федерального правительства и объявила 21 июня нерабочим днём? Чтобы никого не пускать в академию?"" - возмущался бывший ректор Николай Васильев, который с раннего утра дежурил у входа в ЧГСХА. По его словам, после увольнения он продолжает работать в вузе на четверть ставки на одной из кафедр и, ""как и все сотрудники, имеет право смотреть, как идут выборы"". Николай Васильев сообщил журналистам, что на выборы вместе с представителями федерального Минсельхоза прибыли и сотрудники безопасности аграрного ведомства России. Вот только от какой негласной опасности защищали сотрудники безопасности? - вопрошал Васильев. За дверями маячили крепкие фигуры в чёрном с антенной в ухе.

Васильев также заявил, что готов обратиться в прокуратуру Чувашии: ""Почему выборы ректора сельхозакадемии проходят за закрытыми дверями и втайне от коллектива? Люди, которые приехали из Москвы, никого не пускают. Это демократия в варианте Минсельхоза России? При этом Владимир Путин говорит о том, что власть в стране должна быть прозрачна и открыта. Пожалуй, впервые в истории Чувашии, и, наверное, России, выборы ректора ведутся такими методами"". Несмотря на то, что 21 июня в сельхозакадемии был объявлен нерабочим днем, тем не менее, на этот день странным образом были назначены предэкзаменационные консультации студентов, защита диссертаций и экзамены. Расписание экзаменов на 21 июня было вывешено у входа в академию за стеклом окна.

""Пропал целый день подготовки студентов к защите дипломных работ. Защита назначена уже на 25 июня"", - посетовала сотрудница академии, ожидавшая вместе со своими студентами открытия дверей. Преподаватель рассказала, что если сначала на вахте академии висело объявление о том, что 24 июня, День Республики - выходной день, то буквально ""два дня назад туда добавили 21 июня"".

""Сегодня все попытки сотрудников академии пройти на свои рабочие места и заняться своими непосредственными обязанностями в целом были безуспешны. Выпал целый рабочий день. Без каких-либо объяснений"", - констатировала расстроенный педагог, явно болеющий за своё дело и ни в чём не повинных студентов. И отметила, что не меньше её расстроило и то, что она, будучи членом профкома ЧГСХА, ""лишена возможности элементарно присутствовать на выборах ректора, ознакомиться с предвыборными программами кандидатов"". Отметим, что кто-то из педагогов всё-таки ухитрился провести консультации под открытым небом, возле неприступных стен ЧГСХА.

Возле академии вынуждены были ""нести караул"" и аспиранты. По их словам, на 21 июня была назначена защита одной из диссертаций, кроме того, были запланированы консультации с научными руководителями. Терпеливо дожидаясь своих наставников, находившихся в это время внутри ""академической крепости"", аспиранты с ностальгией вспоминали предыдущие выборы ректора: ""Вход тогда был свободный для всех. Все сотрудники и студенты, а не только делегаты трудовой конференции, могли зайти и понаблюдать за ходом голосования. Сейчас всё настолько закрыто, что даже нас не пускают. В делегаты были отобраны только три аспиранта, несмотря на то, что один из нас тоже выдвигал свою кандидатуру"".

Более того, на конференцию работников ЧГСХА не был допущен даже наблюдатель от кандидата на должность ректора Владимира Семенова - Рамиль Айзатов. Наблюдатель заявил журналистам: ""Многие вопросы в положении о ректоре сельхозакадемии не прописаны. Поэтому, опираясь на федеральный закон от 12 июня 2002 года ""Об основных гарантиях избирательных прав и права на участие в референдуме граждан Российской Федерации"", меня назначили наблюдателем за ходом выборов. Об этом мы известили в письменном виде председателя избирательной комиссии академии и попросили в случае отрицательного решения дать обоснованный ответ. Нам они не ответили. Сегодня председатель комиссии заявила, что меня не пустит в стены академии и велела обращаться к и. о. ректора Людмиле Линик"". Наблюдатель отметил, что в ""данной ситуации и.о. ректора был использован административный ресурс"".

Однако кульминацией творившегося беззакония стало блокирование в здание представителей СМИ. Охранники, перед там как окончательно захлопнуть дверь, с учёным видом сослались на необходимость аккредитации, чего, кстати, никогда ни в одном из вузов не практиковалось. Вместе с тем стоит отметить, что представители прессы в течение нескольких дней пытались дозвониться до пресс-службы ЧГСХА, однако безуспешно. А направленный журналистами национального телевидения Чувашии официальный запрос в адрес Линик остался без ответа.

Выбора не осталось - журналисты обратились в полицию. К слову сказать, наряд полиции прибыл через 40 минут. И тоже не смог попасть внутрь! ОМОН вызывать не стали, ограничились оформлением заявления о нарушении прав: согласно закону о СМИ, ""ущемление свободы массовой информации, то есть воспрепятствование в какой бы то ни было форме со стороны граждан, должностных лиц государственных органов и организаций, общественных объединений законной деятельности учредителей, редакций, издателей и распространителей продукции средства массовой информации, а также журналистов, в том числе посредством нарушения прав журналиста"", влечёт уголовную ответственность.

Ситуация с блокированием доступа журналистов и явным нарушением закона выглядит как минимум странной и максимум вызывающей с учётом того, что и.о. ректора сельхозакадемии - юрист, да и Минсельхоз РФ, который является учредителем аграрного вуза, возглавляет тоже юрист. При этом стоит отметить, что Людмила Линик в бытность главой ЦИК Чувашии демонстрировала демократичность, высказывая в адрес СМИ немало лестных слов. Что касается первого президента Чувашии Николая Федорова, слывшего ""большим демократом"", то он всегда с удовольствием и гордостью рассказывал, что является автором ""самого демократичного в мире"" закона о СМИ.

После трехчасового ожидания, двери центрального входа, наконец, открылись. Охранник, крепко держа дверь, выпускал делегатов строго по одному. При этом никого не впускал внутрь. Не впустил и сотрудника полиции, пытавшегося пройти внутрь. Проголосовавшие сотрудники академии буквально вылетали из родного учебного заведения, будто пчелы из встревоженного улья. На раскрасневшихся лицах выходивших читались недоумение, тревога, недовольство. На некоторых - удовлетворение. Многие делегаты спешили проскользнуть мимо встречавших их на улице коллег, не поднимали глаз, чтобы не столкнуться взглядами. На ходу отмахивались репликами: ""Отлично всё прошло"", ""Выбрали-выбрали"", ""Линик стала"". На вопросы журналистов о результатах голосования, атмосфере выборов, никак не реагировали, кто-то из делегатов раздраженно отрезал: ""Не знаю"". Как рассказал один сотрудников академии, участвовавший в выборах ректорах, атмосфера при тайном голосовании ""была нормальной"". ""Учредитель решает всё"", - с улыбкой вздохнул преподаватель. ""Но не силовым же методом"", - чуть ли не хором парировали в ответ журналисты.

Стоит отметить, что в последние дни в интернете расползлись слухи о возможной отставке Николая Федорова. Как сообщает интернет-ресурс ""Четвертая власть"", его могут попросить из министерского кресла после завершения уборочной страды. ""Говорят, что бывший президент Чувашии развел в министерстве кумовство"", - пишут журналисты интернет-издания. На место Федорова они прочат саратовского губернатора Валерия Радаева.";['рек', '##тора', '##уза', 'журналист', 'пол', 'рек', '##тора', 'рек', '##тора'];['PROFESSION', 'PROFESSION', 'ORGANIZATION', 'PROFESSION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"Герои-школьники из Свердловской области награждены медалями
16 ноября 2018 года первый заместитель губернатора Свердловской области Алексей Орлов и член Совета Федерации Федерального Собрания Российской Федерации Аркадий Чернецкий вручили медали и награды 10 свердловским школьникам, совершившим героические и мужественные поступки. Школьникам вручили медали общественной организации «Российский союз спасателей» «За спасение жизни» и «За мужество в спасении», а также Благодарность «за мужество и самоотверженность, проявленные при спасении человеческой жизни».


Сегодня был награждён 16-летний Владимир Терехин из посёлка Илим Шалинского района, который в июле 2018 года спас собственную сестру из местного пруда. Девочка зашла в воду слишком далеко и стала тонуть. Владимир сразу же бросился в воду, вытащил её на берег и помог прийти в себя.

Награждены Александр Овчинников, Кирилл Новокрещенов, Даниил Новокрещенов, Никита Кузьмин, Никита Панов, Владислав Смелов, Егор Кашин из посёлка Бобровский Сысертского района. В мае 2018 года в поселке возникло крупное возгорание сухой травы. Подростки, заметив пожар, самостоятельно начали тушить огонь лопатами, не давали приблизиться огню к жилым домам. Затем совместно с пожарными ребята тушили пожар подручными средствами. Благодаря их отважному поступку огонь так и не тронул дома местных жителей.

Ученик школы № 6 Верхнесалдинского городского округа Владимир Хитрин в мае 2018 года, заметив драку двух ранее незнакомых ему мужчин, позвал на помощь прохожих, вызвал полицию и дождался их приезда. Владимир передал видеозапись преступления сотрудникам полиции и дал свидетельские показания следователю.

16-летний Владислав Крапивин из Каменска-Уральского летом 2018 года заметил, что в одном из коллективных садов начался сильный пожар. Владислав первым заметил возгорание и начал тушить его. Ему удалось сдерживать распространение огня, пока на место добирались сотрудники МЧС. Пламя не добралось до жилых построек, это помогло избежать человеческих жертв.

Вице-губернатор Свердловской области Алексей Орлов отметил:
Сегодня мы чествуем юных героев нашей страны, нашей родной области. В трудной ситуации они проявили мужество, смелость, героизм и самоотверженность, а их быстрые и умелые действия спасли человеческие жизни. Эти ребята достойны глубокого уважения, так как, не сомневаясь ни секунды, они бросились на помощь оказавшимся в воде, тушили пожары наравне с профессионалами, помогали раскрыть преступление. Мы гордимся и восхищаемся их героическими поступками. Эти юные свердловчане – пример для подражания детям и взрослым. Выражаю признательность родителям и педагогам юных героев, ведь нравственное и патриотическое воспитание, формирование у детей ответственного гражданского поведения, милосердия, мужества и смелости – это их заслуга.

Сенатор Российской Федерации Аркадий Чернецкий указал:
Мы видим, что у детей формируется правильный характер. Для нас также важно показать пример для их сверстников. Эти дети – наглядный пример того, что у нас есть ребята, которые могут совершать поступки с большой буквы».

Церемония награждения прошла в рамках Всероссийского гражданско-патриотического проекта «Дети-герои», которая стартовала в 2014 году при поддержке Совета Федерации Федерального Собрания Российской Федерации совместно с Общероссийской общественной организацией «Российский союз спасателей». Организационную поддержку проекту оказывают Министерство обороны Российской Федерации, МЧС России, МВД России, Государственная корпорация по космической деятельности «Роскосмос», исполнительные органы государственной власти субъектов России, а также общественные и волонтерские организации. Цель проекта «Дети-герои» – привлечение внимания общества к вопросам милосердия и человечности, предоставление возможности рассказать общественности о добрых, смелых, самоотверженных поступках детей-героев и выразить им признательность и благодарность, а также объединение усилий органов государственной власти, направленных на гражданское, нравственное и патриотическое воспитание подрастающего поколения, создания условий для проявления социально значимой активности молодежи.



 05 01 04 03 
";['губернатора', 'Алексей', 'Совета', 'Федерации', 'Российской', 'све', '##рд', '##лов', 'Р', '##ос', '##сийский'];['PROFESSION', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'COUNTRY', 'COUNTRY', 'COUNTRY']
"Сторонники «Исламского государства» жестоко убили туристок в Марокко

24-летняя Луиза Вестерагер Йесперсен и 28-летняя Марен Уеланд были жестоко убиты в Марокко сторонниками «Исламского государства». Тела девушек со следами пыток были обнаружены у подножия горы Тубкаль неподалеку от посёлка Имлиль. Одна из девушек была гражданкой Дании, другая — Норвегии.

Скандинавки приехали в Марокко на месяц, путешествовали «дикарями» и проходили популярные среди путешественников маршруты самостоятельно, без гида. Пресс-служба полиции Марокко сообщила, что в интернете, вскоре после убийства появилось видео со сценой казни (девушку обезглавили). За кадром голос произносит: «Это вам за Сирию. Такова воля Всевышнего»; девушек в ролике называют «врагами Аллаха». Подлинность видеозаписи ещё официально не подтверждена.

Мать одной из девушек сказала в интервью:
 Мы не советовали ей ехать мы слышали что это неспокойное место и там уже убивали людей до этого вся семья сломлена наша дочь не заслужила такого Она веселый и позитивный человек который всегда дарил улыбку окружающим 

С помощью камер видеонаблюдения в одном из населенных пунктов близ места расправы полиции удалось выйти на след палачей. Убийцами, совершившими это преступление, оказались четверо выходцев из Марракеша в возрасте от 25 до 33 лет; правоохранители подозревают их в причастности к запрещённой в России террористической группировке «Исламское государство», есть видео с «клятвой верности» ИГ. У задержанных изъяты ножи, больше похожие на мачете, одно из которых оказалось орудием убийства девушек.

Пресс-секретарь главы МИДа Норвегии Ане Лунде сообщила журналистам следующее:
 Наше посольство принимает активное участие в расследовании этого ужасного инцидента Мы делаем все чтобы установить детали произошедшего 
";['М', '##аро', '##кко', '24', '-', 'Луи', 'Вест', '28', '-', 'М', '##аре', 'М', '##аро', '##кко', 'И', '##м', 'Да', '##нии', 'Но', '##рве', '##кан', 'М', '##аро', '##кко'];['COUNTRY', 'COUNTRY', 'COUNTRY', 'AGE', 'AGE', 'PERSON', 'PERSON', 'AGE', 'AGE', 'PERSON', 'PERSON', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'CITY', 'CITY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY']
